id,equ_str,equ_prefix,sol_str,sol_prefix
19373,x*y' + x - 2*y + 14 = 0,add add add 14 x mul -2 y mul x y',x*(c*x - x) + x + 7,add add 7 x mul x add mul -1 x mul c x
8390,x*y' - y*ln(1/(y - 2)) + 2*ln(1/(y - 2)) = 0,add add mul 2 log pow add -2 y -1 mul x y' mul mul -1 y log pow add -2 y -1,2 + (1/5)^(c/x),add 2 pow div 1 5 div c x
8057,(-3/x)^x*(ln(-3/x) - 1) + y' = 0,add mul pow div -3 x x add -1 log div -3 x y',c - (-3/x)^x,sub c pow div -3 x x
3202,10*x + y' - 26 = 0,add add -26 mul 10 x y',c + (1 - 5*x)*(x - 5),add c mul add 1 mul -5 x add -5 x
23950,(-x^2)^x*(ln(-x^2) + 2) + y' = 0,add mul pow mul -1 pow x 2 x add 2 log mul -1 pow x 2 y',c - (-x^2)^x,sub c pow mul -1 pow x 2 x
1280,5*y*ln(2) + y' - 10*ln(2) = 0,add add mul -10 log 2 mul mul 5 y log 2 y',2^(c - 5*x)/2 + 2,add 2 mul div 1 2 pow 2 add c mul -5 x
32621,x^2 - x*y' + y = 0,add add pow x 2 mul mul -1 x y' y,x*(c + x) + 12*x,add mul 12 x mul x add c x
1635,x*y' - y*ln(y) = 0,add mul x y' mul mul -1 y log y,12^(c*x),pow 12 mul c x
1226,-x*y' - y - 2*y' = 0,add add mul -1 y mul -2 y' mul mul -1 x y',c*x/(-x*(x + 3) + x),div mul c x add x mul mul -1 x add 3 x
22226,x*y' + 2*y = 0,add mul 2 y mul x y',4 + (c/x - 4*x)/x,add 4 mul pow x -1 add mul -4 x div c x
5373,-x*(-1/(27*x^3))^x*(ln(-1/(27*x^3)) - 3) - (-1/(27*x^3))^x + y' = 0,add add mul -1 pow mul div -1 27 pow x -3 x mul mul mul -1 x pow mul div -1 27 pow x -3 x add -3 log mul div -1 27 pow x -3 y',c + x*(-1/(27*x^3))^x,add c mul x pow mul div -1 27 pow x -3 x
25827,5*x*y' + 5*y - 23 = 0,add add -23 mul 5 y mul mul 5 x y',c/x + 23/5,add div 23 5 div c x
17314,4*x - 27*y' - 4 = 0,add add -4 mul -27 y' mul 4 x,c + x*(2*x - 4)/27,add c mul mul div 1 27 x add -4 mul 2 x
928,5*x*e^(x) + 5*e^(x) + 2*y' = 0,add add mul 2 y' mul 5 exp x mul mul 5 x exp x,c - 5*x*e^(x)/2,add c mul mul div -5 2 x exp x
29743,x*y' - 2*y*ln(-y - 1) - 2*ln(-y - 1) = 0,add add mul -2 log sub -1 y mul x y' mul mul -2 y log sub -1 y,-5^(c*x^2) - 1,sub -1 pow 5 mul c pow x 2
3725,3^x*ln(3) + y' + 10 = 0,add add 10 mul pow 3 x log 3 y',-3^x + c - 10*x,add sub c pow 3 x mul -10 x
465,(4*x)^x*(ln(4*x) + 1) + y' = 0,add mul pow mul 4 x x add 1 log mul 4 x y',c - (4*x)^x,sub c pow mul 4 x x
25162,4*x^2 - 4*x*y' + 4*y + 25 = 0,add add add 25 mul 4 pow x 2 mul 4 y mul mul -4 x y',x*(c + x) - 25/4,add div -25 4 mul x add c x
26739,2*x - 4*y' - 1 = 0,add add -1 mul -4 y' mul 2 x,c - x*(1 - x)/4,add c mul mul div -1 4 x sub 1 x
22758,2*y*y' - 1 = 0,add -1 mul mul 2 y' y,sqrt(x + x/(c*x + 2*x)),sqrt add x div x add mul 2 x mul c x
8969,4*x^2 - x*y' + y - 5 = 0,add add add -5 mul 4 pow x 2 mul mul -1 x y' y,-4*x*(c - x) + 5,add 5 mul mul -4 x sub c x
33525,-18*x^2 + y' = 0,add mul -18 pow x 2 y',c + 6*x^3,add c mul 6 pow x 3
4463,3*x - 2*y' - 21 = 0,add add -21 mul -2 y' mul 3 x,c + 3*(x/4 - 3)*(x - 2),add c mul mul 3 add -3 mul div 1 4 x add -2 x
3287,(-4/x)^x*(ln(-4/x) - 1) + y' + 1 = 0,add add 1 mul pow div -4 x x add -1 log div -4 x y',c - x - (-4/x)^x,sub sub c x pow div -4 x x
33177,-5*e^(x + 4) + y' = 0,add mul -5 exp add 4 x y',c + 5*e^(x + 4),add c mul 5 exp add 4 x
15239,x*y' + y + 3*cos(1) = 0,add add mul 3 cos 1 mul x y' y,c/x - 3*cos(1),add mul -3 cos 1 div c x
2950,-2*x + y' = 0,add mul -2 x y',c + x*(x - 4/x),add c mul x add x div -4 x
3047,-y^2 + 36*y' = 0,add mul -1 pow y 2 mul 36 y',-36/(c + x),div -36 add c x
2195,x*y' + y - 24*y' = 0,add add mul -24 y' mul x y' y,c/(x/3 - 8),div c add -8 mul div 1 3 x
13514,12*x - 6*y' - 1 = 0,add add -1 mul -6 y' mul 12 x,c + x^2 - x/6,add add c pow x 2 mul div -1 6 x
14667,2*x - 5*y' + 25 = 0,add add 25 mul -5 y' mul 2 x,x*(c/x + x/5 + 5),mul x add add 5 mul div 1 5 x div c x
27496,6*x^6*e^(1/(6*x^5))*y' - 5 = 0,add -5 mul mul mul 6 pow x 6 y' exp mul div 1 6 pow x -5,c + e^(-1/(6*x^5)),add c exp mul div -1 6 pow x -5
31286,16*x*y' + y^2 + 16*y + 64*y' = 0,add add add pow y 2 mul 16 y mul 64 y' mul mul 16 x y',16*x/(c*x*(x + 4) - x),div mul 16 x add mul -1 x mul mul c x add 4 x
12539,2*x^2 - x*y' + y - 2 = 0,add add add -2 mul 2 pow x 2 mul mul -1 x y' y,2*x*(c + x) - x + 2,add sub 2 x mul mul 2 x add c x
30899,x*ln(2) - 4*y*ln(2) - 4*y' + 1 = 0,add add add 1 mul -4 y' mul x log 2 mul mul -4 y log 2,2^(c - x)/4 + x/4,add mul div 1 4 x mul div 1 4 pow 2 sub c x
15249,(x^x*(ln(x) + 1) + 1)*y*cos(x + x^x) + sin(x + x^x)*y' = 0,add mul y' sin add x pow x x mul mul add 1 mul pow x x add 1 log x cos add x pow x x y,c/sin(x + x^x),div c sin add x pow x x
649,-27*x^x*(ln(x) + 1) + y' + 36 = 0,add add 36 mul mul -27 pow x x add 1 log x y',c - 36*x + 27*x^x,add add c mul -36 x mul 27 pow x x
25129,3*x^2 - x*y' + y + 3 = 0,add add add 3 mul 3 pow x 2 mul mul -1 x y' y,3*x*(c + x) - 3,add -3 mul mul 3 x add c x
10650,5*sin(x)*cos(x)^4 + 2*y' - 3 = 0,add add -3 mul 2 y' mul mul 5 pow cos x 4 sin x,c + 3*x/2 + cos(x)^5/2,add add c mul div 1 2 pow cos x 5 mul div 3 2 x
30778,x*y' - y + 81 = 0,add sub 81 y mul x y',c*x + 81,add 81 mul c x
24536,2*sin(2)*sin(2*x*sin(2) + 4) + y' = 0,add mul mul 2 sin 2 sin add 4 mul mul 2 x sin 2 y',c + cos(2*x*sin(2) + 4),add c cos add 4 mul mul 2 x sin 2
29818,8*x + y' - 4 = 0,add add -4 mul 8 x y',c - 2*x*(2*x - 2),add c mul mul -2 x add -2 mul 2 x
13791,x*y' + 9 = 0,add 9 mul x y',-3*ln(c*x^3),mul -3 log mul c pow x 3
4235,x^2 - x*y' + y = 0,add add pow x 2 mul mul -1 x y' y,c*x + x^2 + x/81,add add pow x 2 mul div 1 81 x mul c x
13326,x*y' - 2*y = 0,add mul -2 y mul x y',c*x^2,mul c pow x 2
28799,-y^2 + 5*y' = 0,add mul -1 pow y 2 mul 5 y',x/(x*(c - x/5) + x),div x add x mul x add c mul div -1 5 x
1536,-e^(4*y) + y' = 0,add mul -1 exp mul 4 y y',-ln(c - 4*x)/4,mul div -1 4 log add c mul -4 x
19807,11*x^2 + 10*x*y' - 10*y = 0,add add mul -10 y mul 11 pow x 2 mul mul 10 x y',x*(c - 11*x/10),mul x add c mul div -11 10 x
31482,x*y' + 3*y*ln(ln(y) - ln(10))*ln(y) - 3*y*ln(10)*ln(ln(y) - ln(10)) = 0,add add mul x y' mul mul mul -3 y log 10 log add mul -1 log 10 log y mul mul mul 3 y log add mul -1 log 10 log y log y,10*e^(3^(c/x^3)),mul 10 exp pow 3 mul c pow x -3
6720,x*y' + y + y' = 0,add add mul x y' y' y,c/(x*(1 + 1/x)),div div c x add 1 pow x -1
32426,x*ln(3) + y*ln(3) + y' - 3*ln(3) + 1 = 0,add add add add 1 mul -3 log 3 mul x log 3 mul y log 3 y',3^(c - x) - x + 3,sub add 3 pow 3 sub c x x
30366,4*x^3 - 3*y' - 1 = 0,add add -1 mul -3 y' mul 4 pow x 3,c + x^4/3 - x/3,add add c mul div -1 3 x mul div 1 3 pow x 4
25070,x*y' + 6*y + 30 = 0,add add 30 mul 6 y mul x y',c/x^6 - 5,add -5 mul c pow x -6
30071,2*x*y' + 5*y = 0,add mul 5 y mul mul 2 x y',-5*sqrt(c/x^5),mul -5 sqrt mul c pow x -5
16703,5^x*ln(5) - 4*y' - 4 = 0,add add -4 mul -4 y' mul pow 5 x log 5,5^x/4 + c - x,add sub c x mul div 1 4 pow 5 x
28860,6*x - 3*y' + 7 = 0,add add 7 mul -3 y' mul 6 x,c + x*(x + 7/3),add c mul x add div 7 3 x
3704,-y*ln(2) + y' - 5*ln(2) = 0,add add mul -5 log 2 mul mul -1 y log 2 y',2^x*c - 5,add -5 mul c pow 2 x
15117,x*y' - y - 16 = 0,add sub -16 y mul x y',c*x - 5*x - 16,add add -16 mul -5 x mul c x
11192,30*(5 - 3*x)^4 + y' + 2 = 0,add add 2 mul 30 pow add 5 mul -3 x 4 y',c - 2*x + 2*(5 - 3*x)^5,add add c mul -2 x mul 2 pow add 5 mul -3 x 5
1043,3*x^2 - x*y' + y = 0,add add mul 3 pow x 2 mul mul -1 x y' y,12*x*(c + x/4) - 4*x,add mul -4 x mul mul 12 x add c mul div 1 4 x
22680,x^5*y' + 8*y*ln(sin(3) + 1) = 0,add mul pow x 5 y' mul mul 8 y log add 1 sin 3,(sin(3) + 1)^(c + 2/x^4),pow add 1 sin 3 add c mul 2 pow x -4
7998,6*x + y' - 9 = 0,add add -9 mul 6 x y',c + 3*x*(3 - x),add c mul mul 3 x sub 3 x
3038,x*y' + y - 2 = 0,add add -2 mul x y' y,4 - 2*(c + x)/x,add 4 mul div -2 x add c x
27371,x*y' - y - cos(2) = 0,add sub mul -1 cos 2 y mul x y',c*x + x - cos(2),add sub x cos 2 mul c x
11276,x*ln(3) - 3*y*ln(3) + 3*y' - 1 = 0,add add add -1 mul 3 y' mul x log 3 mul mul -3 y log 3,3^(c + x)/3 + x/3,add mul div 1 3 x mul div 1 3 pow 3 add c x
20727,-5*x^x*(ln(x) + 1) + y' - 1 = 0,add add -1 mul mul -5 pow x x add 1 log x y',c + x + 5*x^x,add add c x mul 5 pow x x
12687,2^x*ln(2) + y' + 1 = 0,add add 1 mul pow 2 x log 2 y',-2^x + c - x,sub sub c x pow 2 x
15626,4*x^2*cos(2*x^2) + 3*x^2 - x*y' + y - sin(2*x^2) = 0,add add add add mul -1 sin mul 2 pow x 2 mul 3 pow x 2 mul mul -1 x y' mul mul 4 pow x 2 cos mul 2 pow x 2 y,3*x*(c + x) + sin(2*x^2),add mul mul 3 x add c x sin mul 2 pow x 2
26869,x*ln(7) - y*ln(7) + y' - 2*ln(7) - 1 = 0,add add add add -1 mul -2 log 7 mul x log 7 mul mul -1 y log 7 y',7^(c + x) + x - 2,add add -2 x pow 7 add c x
243,4*x*ln(2) - 2*y*ln(2) + y' - 6*ln(2) - 2 = 0,add add add add -2 mul -6 log 2 mul mul -2 y log 2 mul mul 4 x log 2 y',4^(c + x) + 2*x - 3,add add -3 pow 4 add c x mul 2 x
23402,-x*y + x*y' + x*e^(2) - y + e^(2) = 0,add add add add mul -1 y mul x y' mul x exp 2 mul mul -1 x y exp 2,c*x*e^(x) + e^(2),add mul mul c x exp x exp 2
32177,5*x*y' - 5*y - 4 = 0,add add -4 mul -5 y mul mul 5 x y',-2*x*(c + 2/x)/5,mul mul div -2 5 x add c div 2 x
28863,8*x + y' - 28 = 0,add add -28 mul 8 x y',c + x*(28 - 4*x),add c mul x add 28 mul -4 x
14486,3*x*y' - 3*y - y' = 0,add add mul -1 y' mul -3 y mul mul 3 x y',c*(1/3 - x),mul c sub div 1 3 x
7992,4*x^2*sin(2*x^2) - 4*x*y*sin(2*x^2) - cos(2*x^2)*y' + cos(2*x^2) = 0,add add add mul mul -1 y' cos mul 2 pow x 2 mul mul 4 pow x 2 sin mul 2 pow x 2 mul mul mul -4 x y sin mul 2 pow x 2 cos mul 2 pow x 2,c*cos(2*x^2) + x,add x mul c cos mul 2 pow x 2
6246,x*y' - x - y + 5 = 0,add sub sub 5 x y mul x y',x*ln(c*x) + 5,add 5 mul x log mul c x
3353,4*x*y' + 4*y + 21*y' = 0,add add mul 4 y mul 21 y' mul mul 4 x y',c/(-4*x/5 - 21/5),div c add div -21 5 mul div -4 5 x
4679,5*x^2*y' + 4*sin(4/(5*x)) = 0,add mul 4 sin div div 4 5 x mul mul 5 pow x 2 y',c - cos(4/(5*x)),sub c cos div div 4 5 x
19786,5*x*e^(5/y)*y' + y^2*e^(5/y) - 5*y^2 + 15*e^(5/y)*y' = 0,add add add mul -5 pow y 2 mul pow y 2 exp div 5 y mul mul 15 y' exp div 5 y mul mul mul 5 x y' exp div 5 y,5/ln(c*(x + 3) + 5),div 5 log add 5 mul c add 3 x
31416,3*x*y' - 3*y + y' = 0,add add mul -3 y mul mul 3 x y' y',c*(-x - 1/3),mul c sub div -1 3 x
29882,2*x*y*ln(3) - 3*y' = 0,add mul -3 y' mul mul mul 2 x y log 3,3^(x^2/3)*c,mul c pow 3 mul div 1 3 pow x 2
4805,-15*y*ln(3) + 2*y' = 0,add mul 2 y' mul mul -15 y log 3,3^(c + 15*x/2),pow 3 add c mul div 15 2 x
10500,x^2*y' + 2 = 0,add 2 mul pow x 2 y',c + (2*x + 2)/x,add c mul pow x -1 add 2 mul 2 x
8238,-3*y*ln(2) + 2*y' = 0,add mul 2 y' mul mul -3 y log 2,4^(c + 3*x/4),pow 4 add c mul div 3 4 x
13577,5*x*sin(x) + x*y' - y + 5*cos(x) - 30 = 0,add add add sub -30 y mul 5 cos x mul x y' mul mul 5 x sin x,c*x - x + 5*cos(x) - 30,add add sub -30 x mul 5 cos x mul c x
27910,18*x + 9*y' - 46 = 0,add add -46 mul 9 y' mul 18 x,c - x^2 + 46*x/9,add sub c pow x 2 mul div 46 9 x
14054,4*x*y' + 4*y - 13 = 0,add add -13 mul 4 y mul mul 4 x y',c/x + 13/4,add div 13 4 div c x
25694,y' - 3 + sin(3) = 0,add add -3 y' sin 3,c - x*sin(3) + 3*x,add add c mul 3 x mul mul -1 x sin 3
25206,x^2*y' - 9 = 0,add -9 mul pow x 2 y',3*(c*x - 2*x - 3)/x,mul div 3 x add add -3 mul -2 x mul c x
5342,-2*x^3 + y' + 2 = 0,add add 2 mul -2 pow x 3 y',c + x^4/2 - 2*x,add add c mul div 1 2 pow x 4 mul -2 x
7785,x*y' + 3*x - 4*y + 4 = 0,add add add 4 mul -4 y mul 3 x mul x y',c*x^4 + x + 1,add add 1 x mul c pow x 4
29559,-20*x + sin(x) + y' = 0,add add mul -20 x y' sin x,c + 10*x^2 + cos(x),add add c mul 10 pow x 2 cos x
13958,4*x*y' + 2*x - 12*y - 9 = 0,add add add -9 mul -12 y mul 2 x mul mul 4 x y',c*x^3 + x/4 - 3/4,add add div -3 4 mul div 1 4 x mul c pow x 3
5864,x*y' + 9*y*ln(y) = 0,add mul x y' mul mul 9 y log y,e^(c/x^9),exp mul c pow x -9
12706,2*x*y' + 2*y - 5*y' = 0,add add mul -5 y' mul 2 y mul mul 2 x y',c/(5/8 - x/4),div c add div 5 8 mul div -1 4 x
15375,3*x*y' - 4*x - 6*y = 0,add add mul -6 y mul -4 x mul mul 3 x y',2*x*(c*x - 2)/3,mul mul div 2 3 x add -2 mul c x
11188,x*y' - 6*y = 0,add mul -6 y mul x y',c*x^6,mul c pow x 6
21024,6*x^5 + e^(3)*y' = 0,add mul 6 pow x 5 mul y' exp 3,c - (x^6 + 3)*e^(-3),add c mul mul -1 add 3 pow x 6 exp -3
13103,3*x*cos(3*x) + sin(3*x) + y' - 1 = 0,add add add -1 mul mul 3 x cos mul 3 x y' sin mul 3 x,c - x*sin(3*x) + x,add add c x mul mul -1 x sin mul 3 x
7625,6*y*y' - 22*y' + 3 = 0,add add 3 mul -22 y' mul mul 6 y' y,sqrt(c - x) + 11/3,add div 11 3 sqrt sub c x
28100,-2*x + 3*y' - 3 = 0,add add -3 mul -2 x mul 3 y',x*(c/x + x)/3 + x,add x mul mul div 1 3 x add x div c x
24855,24*x^2 - x*y' + y = 0,add add mul 24 pow x 2 mul mul -1 x y' y,-24*x*(c - x),mul mul -24 x sub c x
31071,x*y' - y - 28 = 0,add sub -28 y mul x y',c*x - 8*x - 28,add add -28 mul -8 x mul c x
16790,-2*x - y' + 3 = 0,add sub 3 y' mul -2 x,-x*(c/x + x - 3) - 1,add -1 mul mul -1 x add add -3 x div c x
33687,x*y' - 6*x - 3*y = 0,add add mul -6 x mul -3 y mul x y',c*x^3 - 3*x,add mul -3 x mul c pow x 3
8913,4*x*y' + 4*y - 5*y' = 0,add add mul -5 y' mul 4 y mul mul 4 x y',c/(1 - 4*x/5),div c add 1 mul div -4 5 x
11681,-5*x^4 + 2*x + y' + 3 = 0,add add add 3 mul -5 pow x 4 mul 2 x y',c + x^5 - x^2 - 3*x,add sub add c pow x 5 pow x 2 mul -3 x
26304,-cos(x/6) + 6*y' = 0,add mul -1 cos mul div 1 6 x mul 6 y',c + sin(x/6),add c sin mul div 1 6 x
5138,40*y' - 23 = 0,add -23 mul 40 y',c + 23*x/40,add c mul div 23 40 x
20912,8*y' + e^(2) = 0,add mul 8 y' exp 2,(c - 2*x)*e^(2)/16,mul mul div 1 16 add c mul -2 x exp 2
428,2*x*y' - y + 15 = 0,add sub 15 y mul mul 2 x y',sqrt(2)*sqrt(c*x) + 15,add 15 mul sqrt 2 sqrt mul c x
29989,-5*x*ln(5 + y/x) + x*y' - y*ln(5 + y/x) - y = 0,add add add mul -1 y mul x y' mul mul -1 y log add 5 mul pow x -1 y mul mul -5 x log add 5 mul pow x -1 y,x*(5^(c*x) - 5),mul x add -5 pow 5 mul c x
31956,x*y' + y*ln(y) - 12*y*ln(5) = 0,add add mul x y' mul y log y mul mul -12 y log 5,5^(c/x + 12),pow 5 add 12 div c x
20257,3*cos(x) + 3*y' + 64 = 0,add add 64 mul 3 y' mul 3 cos x,c - 64*x/3 - sin(x),add sub c sin x mul div -64 3 x
3673,-sin(x)*sin(cos(x)) + y' - 1 = 0,add add -1 mul mul -1 sin x sin cos x y',c + x + cos(cos(x)),add add c x cos cos x
23475,-x*cos(x) - sin(x) + y' = 0,add add mul -1 sin x mul mul -1 x cos x y',c + x*sin(x),add c mul x sin x
18673,-2*x + y' - 9 = 0,add add -9 mul -2 x y',c + x + (-x - 4)^2,add add c x pow sub -4 x 2
20928,2*x - 27*y' + 16 = 0,add add 16 mul -27 y' mul 2 x,c + x*(x + 16)/27,add c mul mul div 1 27 x add 16 x
12725,2*x*y' - 2*y - 27 = 0,add add -27 mul -2 y mul mul 2 x y',c*x - 27/2,add div -27 2 mul c x
13966,x*y' - 3*y = 0,add mul -3 y mul x y',c*x*(-x*(x + 1) + x),mul mul c x add x mul mul -1 x add 1 x
10146,15*x^2 - 4*y' - 8 = 0,add add -8 mul -4 y' mul 15 pow x 2,c + 5*x^3/4 - 2*x,add add c mul -2 x mul div 5 4 pow x 3
1406,9*x*y' - 9*y + 1 = 0,add add 1 mul -9 y mul mul 9 x y',c*x + 1/9,add div 1 9 mul c x
11070,x*y' + y + 20 = 0,add add 20 mul x y' y,(c - 20*x)/x,mul pow x -1 add c mul -20 x
11269,-y + y' = 0,add mul -1 y y',-5*e^(c + x),mul -5 exp add c x
20599,2*x*ln(x) + x - x^(x^2/3)*y' = 0,add add x mul mul -1 pow x mul div 1 3 pow x 2 y' mul mul 2 x log x,c - 3/x^(x^2/3),add c mul -3 pow x mul div -1 3 pow x 2
29918,x*y' - y + e^(2)*y' = 0,add add mul -1 y mul x y' mul y' exp 2,c*x*(e^(-2) + 1/x),mul mul c x add pow x -1 exp -2
4304,4*x + y' - 5 - cos(4) = 0,add add sub -5 cos 4 mul 4 x y',c + x*(-2*x + cos(4) + 5),add c mul x add add 5 mul -2 x cos 4
17531,8*x + y' + 16 = 0,add add 16 mul 8 x y',c - 4*x*(x + 5) + 4*x,add add c mul 4 x mul mul -4 x add 5 x
21117,-2*x + y' + 4 = 0,add add 4 mul -2 x y',x*(c/x + x - 4),mul x add add -4 x div c x
32620,x^2*cos(x - 1) - x*y' + y + 4 = 0,add add add 4 mul pow x 2 cos add -1 x mul mul -1 x y' y,x*(c + sin(x - 1)) - 4,add -4 mul x add c sin add -1 x
23005,-15*x^2 + y' - 1 = 0,add add -1 mul -15 pow x 2 y',c + 5*x^3 + x,add add c x mul 5 pow x 3
4970,15*y' + 28 = 0,add 28 mul 15 y',c - 28*x/15,add c mul div -28 15 x
6489,x*y' + y - 64 = 0,add add -64 mul x y' y,c/x + 64,add 64 div c x
11928,4*x + 2*y' + 3 = 0,add add 3 mul 2 y' mul 4 x,c - x^2 - 3*x/2,add sub c pow x 2 mul div -3 2 x
8358,-e^(x - 2) + y' + 1 = 0,add sub 1 exp add -2 x y',c - x + e^(x - 2),add sub c x exp add -2 x
31400,x^3*y' + 2*cos(3)^2 = 0,add mul 2 pow cos 3 2 mul pow x 3 y',c + cos(3)^2/x^2,add c mul pow x -2 pow cos 3 2
29634,x^2 - x*y' + y - 2 = 0,add add add -2 pow x 2 mul mul -1 x y' y,x*(c + x - (x - 2)/x),mul x add add c x mul div -1 x add -2 x
28889,-2*x + y' - 4 = 0,add add -4 mul -2 x y',c + x*(x + 4),add c mul x add 4 x
16797,5^x*ln(5)*sin(5^x) + y' + 8 = 0,add add 8 mul mul pow 5 x log 5 sin pow 5 x y',c - 8*x + cos(5^x),add add c mul -8 x cos pow 5 x
25308,6*x^2 - 6*x*y - y' + 1 = 0,add add sub 1 y' mul 6 pow x 2 mul mul -6 x y,x - e^(c - 3*x^2),sub x exp add c mul -3 pow x 2
33103,-3*y^2 + 20*y' = 0,add mul -3 pow y 2 mul 20 y',4/(c - 3*x/5),div 4 add c mul div -3 5 x
2536,33*x^12 - x*y' + y = 0,add add mul 33 pow x 12 mul mul -1 x y' y,3*x*(c + x^11),mul mul 3 x add c pow x 11
23461,x*y' + x - y + 1 = 0,add sub add 1 x y mul x y',-x*(1 - ln(c/x)) + 1,add 1 mul mul -1 x sub 1 log div c x
14906,x*y' + 2*y*ln(y + 4) + 8*ln(y + 4) = 0,add add mul 8 log add 4 y mul x y' mul mul 2 y log add 4 y,5^(c/x^2) - 4,add -4 pow 5 mul c pow x -2
27221,x*y' - y + 1 = 0,add sub 1 y mul x y',(c*x^2 + x)/x,mul pow x -1 add x mul c pow x 2
33217,3*x*y' + 3*y + 2 = 0,add add 2 mul 3 y mul mul 3 x y',-(c + 2*x/3)/x,mul div -1 x add c mul div 2 3 x
31428,-x*y*cos(x - 4) + x*sin(x - 4)*y' - y*sin(x - 4) = 0,add add mul mul -1 y sin add -4 x mul mul x y' sin add -4 x mul mul mul -1 x cos add -4 x y,c*x*sin(x - 4),mul mul c x sin add -4 x
4667,2*x + y' - 4 = 0,add add -4 mul 2 x y',c + x*(5 - x) - x,add sub c x mul x sub 5 x
23126,x*y' - y*ln(y) - 2*y*ln(2) = 0,add add mul x y' mul mul -1 y log y mul mul -2 y log 2,4^(c*x)/4,mul div 1 4 pow 4 mul c x
8476,15*x^2*y' + 30*x*y - 16*y' = 0,add add mul -16 y' mul mul 15 pow x 2 y' mul mul 30 x y,c/(4 - 15*x^2/4),div c add 4 mul div -15 4 pow x 2
33197,cos(4)*y' + 1 = 0,add 1 mul y' cos 4,c - x/cos(4),add c div mul -1 x cos 4
33467,-14*x^13 + y' = 0,add mul -14 pow x 13 y',c + x^14,add c pow x 14
16729,4*x*ln(5) + y*ln(5) - y' - 4 + 4*ln(5) = 0,add add add sub -4 y' mul 4 log 5 mul y log 5 mul mul 4 x log 5,5^(c + x) - 4*x - 4,add add -4 pow 5 add c x mul -4 x
28170,x*y' + y + 24 = 0,add add 24 mul x y' y,-12*(c + 2*x)/x,mul div -12 x add c mul 2 x
31550,20*sin(x) + cos(x)^2*y' = 0,add mul 20 sin x mul pow cos x 2 y',c - 20/cos(x),add c div -20 cos x
7481,-3*x^2 + (2 - 2*y')*(x - y + 5) = 0,add mul -3 pow x 2 mul add 2 mul -2 y' sub add 5 x y,x - sqrt(c + x^3) + 5,sub add 5 x sqrt add c pow x 3
24587,x*y' - y - 25 = 0,add sub -25 y mul x y',c*x - x - 25,add sub -25 x mul c x
17462,-(cos(1) + 5)^x*ln(cos(1) + 5) + y' - 3 = 0,add add -3 mul mul -1 pow add 5 cos 1 x log add 5 cos 1 y',c + 3*x + (cos(1) + 5)^x,add add c pow add 5 cos 1 x mul 3 x
25113,x^2*y' + 5*y*ln(2) + 20*ln(2) = 0,add add mul 20 log 2 mul pow x 2 y' mul mul 5 y log 2,2^(5/x)*c - 4,add -4 mul c pow 2 div 5 x
9284,x^2*y' - 12 = 0,add -12 mul pow x 2 y',4*(c*x - x - 3)/x,mul div 4 x add sub -3 x mul c x
3248,-2*x*y' - 2*y - 5*y' = 0,add add mul -5 y' mul -2 y mul mul -2 x y',c/(-2*x - 5),div c add -5 mul -2 x
21925,x*y' + 2*y + 4 = 0,add add 4 mul 2 y mul x y',-2*(c/x + x)/x,mul div -2 x add x div c x
12152,3*x*y' + 3*y - 4*y' = 0,add add mul -4 y' mul 3 y mul mul 3 x y',c/(3*x/4 - 1),div c add -1 mul div 3 4 x
1427,4^(44*x)*y' + 88*ln(2) = 0,add mul 88 log 2 mul pow 4 mul 44 x y',c + 4^(-44*x),add c pow 4 mul -44 x
11097,x*y*y' - 2*x*y' - y^2 + 4*y + 1 = 0,add add add sub 1 pow y 2 mul 4 y mul mul -2 x y' mul mul x y' y,sqrt(c*x^2 + 5) + 2,add 2 sqrt add 5 mul c pow x 2
7640,5*y^2 + 9*y' = 0,add mul 5 pow y 2 mul 9 y',3/(c + 5*x/3),div 3 add c mul div 5 3 x
30870,3*x^2 - 4*x*y' + 4*y - 36 = 0,add add add -36 mul 3 pow x 2 mul 4 y mul mul -4 x y',x*(c + 3*x/4 + 9/x),mul x add add c div 9 x mul div 3 4 x
4989,x^3 - 5*x*y' + 10*y = 0,add add pow x 3 mul 10 y mul mul -5 x y',x*(x*(c + x/5) - x),mul x add mul -1 x mul x add c mul div 1 5 x
2222,6^(x + 5)*ln(6) + y' + 5 = 0,add add 5 mul pow 6 add 5 x log 6 y',-6^(x + 5) + c - 5*x,add sub c pow 6 add 5 x mul -5 x
26640,3*x^3*y' + 2 = 0,add 2 mul mul 3 pow x 3 y',c + 1/(3*x^2),add c mul div 1 3 pow x -2
30231,2*x^2*y' - 4*x*y + y' = 0,add add mul mul -4 x y mul mul 2 pow x 2 y' y',c*(x^2 + 1/2),mul c add div 1 2 pow x 2
1122,5*x^2*y' - sqrt(5) = 0,add mul -1 sqrt 5 mul mul 5 pow x 2 y',c - sqrt(5)/(5*x),add c div mul div -1 5 sqrt 5 x
13141,x*ln(x)*y' - 8*y*ln(x) - y = 0,add add mul -1 y mul mul -8 y log x mul mul x y' log x,c*x^8*ln(x),mul mul c pow x 8 log x
24200,x^6 + x*y' + 4*x - 5*y + 5 = 0,add add add add 5 pow x 6 mul -5 y mul 4 x mul x y',-x^5*(c + x) + x + 1,add add 1 x mul mul -1 pow x 5 add c x
